Name:		circle_test
Optimal value:	280
#Vehicles:	10
Capacity:	10
Depot Node:	1
#Nodes:		60
#Edges:		0
#Arcs:		59
#Required N:	0
#Required E:	0
#Required A:	59

ReN.	DEMAND	S. COST

ReE.	FROM N.	TO N.	T. COST	DEMAND	S. COST

EDGE	FROM N.	TO N.	T. COST

ReA.	FROM N.	TO N.	T. COST	DEMAND	S. COST
A1	1	2	1	1	1
A2	2	3	1	1	1
A3	3	4	1	1	1
A4	4	5	1	1	1
A5	5	6	1	1	1
A6	6	7	1	1	1
A7	7	8	1	1	1
A8	8	9	1	1	1
A9	10	11	1	1	1
A10	11	12	1	1	1
A11	12	13	1	1	1
A12	13	14	1	1	1
A13	14	15	1	1	1
A14	15	16	1	1	1
A15	16	17	1	1	1
A16	17	18	1	1	1
A17	18	19	1	1	1
A18	19	20	1	1	1
A19	20	21	1	1	1
A20	21	22	1	1	1
A21	22	23	1	1	1
A22	23	24	1	1	1
A23	24	25	1	1	1
A24	25	26	1	1	1
A25	26	27	1	1	1
A26	27	28	1	1	1
A27	28	29	1	1	1
A28	29	30	1	1	1
A29	30	31	1	1	1
A30	31	32	1	1	1
A31	32	33	1	1	1
A32	33	34	1	1	1
A33	34	35	1	1	1
A34	35	36	1	1	1
A35	36	37	1	1	1
A36	37	38	1	1	1
A37	38	39	1	1	1
A38	39	40	1	1	1
A39	40	41	1	1	1
A40	41	42	1	1	1
A41	42	43	1	1	1
A42	43	44	1	1	1
A43	44	45	1	1	1
A44	45	46	1	1	1
A45	46	47	1	1	1
A46	47	48	1	1	1
A47	48	49	1	1	1
A48	49	50	1	1	1
A49	50	51	1	1	1
A50	51	52	1	1	1
A51	52	53	1	1	1
A52	53	54	1	1	1
A53	54	55	1	1	1
A54	55	56	1	1	1
A55	56	57	1	1	1
A56	57	58	1	1	1
A57	58	59	1	1	1
A58	59	60	1	1	1
A59	60	1	1	1	1

ARC	FROM N.	TO N.	T. COST

