Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	32	Best fitness:	900.0	Average fitness:	1164.5	Fitness standard deviation:	115.5411182220425	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A25	A44	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	48	Best fitness:	900.0	Average fitness:	1091.5	Fitness standard deviation:	84.24814538018033	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A25	A44	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	64	Best fitness:	900.0	Average fitness:	1135.5	Fitness standard deviation:	92.35664567317286	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A25	A44	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	80	Best fitness:	900.0	Average fitness:	1058.5	Fitness standard deviation:	81.90085469639496	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A25	A44	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	96	Best fitness:	900.0	Average fitness:	1059.5	Fitness standard deviation:	74.49664421972308	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A25	A44	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	112	Best fitness:	900.0	Average fitness:	1054.5	Fitness standard deviation:	88.20289110907873	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A25	A44	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	128	Best fitness:	840.0	Average fitness:	1007.5	Fitness standard deviation:	80.83161510201315	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	144	Best fitness:	840.0	Average fitness:	1032.5	Fitness standard deviation:	84.10558839934478	Best genome:	A17	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A21	A34	A42	A60	A11	A45	A49	A24	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	160	Best fitness:	780.0	Average fitness:	896.5	Fitness standard deviation:	60.64445564105593	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	176	Best fitness:	780.0	Average fitness:	970.0	Fitness standard deviation:	80.24961059095551	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
