Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	32	Best fitness:	1080.0	Average fitness:	1260.0	Fitness standard deviation:	107.33126291998991	Best genome:	A40	A59	A33	A14	A17	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A6	A37	A39	A8	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	48	Best fitness:	900.0	Average fitness:	1109.5	Fitness standard deviation:	106.20616742920348	Best genome:	A6	A14	A17	A30	A34	A50	A9	A18	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A52	A2	A51	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A40	A59	
Generation:	64	Best fitness:	900.0	Average fitness:	1046.0	Fitness standard deviation:	75.39230729988306	Best genome:	A6	A14	A17	A30	A34	A50	A9	A18	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A52	A2	A51	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A40	A59	
Generation:	80	Best fitness:	840.0	Average fitness:	1119.0	Fitness standard deviation:	126.01190419956362	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	96	Best fitness:	840.0	Average fitness:	1002.0	Fitness standard deviation:	96.31199302267605	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	112	Best fitness:	840.0	Average fitness:	1045.0	Fitness standard deviation:	101.16817681464859	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	128	Best fitness:	840.0	Average fitness:	1068.5	Fitness standard deviation:	92.72405297440358	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	144	Best fitness:	840.0	Average fitness:	1030.5	Fitness standard deviation:	82.21769882452318	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	160	Best fitness:	840.0	Average fitness:	1018.0	Fitness standard deviation:	111.96428001822724	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	176	Best fitness:	840.0	Average fitness:	1044.5	Fitness standard deviation:	109.40635264919491	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A26	A56	A23	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A2	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	192	Best fitness:	780.0	Average fitness:	931.0	Fitness standard deviation:	71.40728254176881	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A56	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	208	Best fitness:	780.0	Average fitness:	939.0	Fitness standard deviation:	66.02272336097626	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A56	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	224	Best fitness:	780.0	Average fitness:	979.5	Fitness standard deviation:	112.02566670187686	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A56	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	240	Best fitness:	780.0	Average fitness:	1068.5	Fitness standard deviation:	137.54181182462298	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A56	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A24	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	256	Best fitness:	720.0	Average fitness:	873.0	Fitness standard deviation:	79.31582439841371	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A24	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	272	Best fitness:	720.0	Average fitness:	923.5	Fitness standard deviation:	115.22911958354972	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A24	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	288	Best fitness:	720.0	Average fitness:	886.5	Fitness standard deviation:	86.76260715308179	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A24	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
