Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	32	Best fitness:	900.0	Average fitness:	1156.0	Fitness standard deviation:	97.59098319004681	Best genome:	A23	A29	A41	A45	A16	A19	A47	A8	A22	A27	A34	A51	A1	A5	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A18	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A21	A35	A4	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	48	Best fitness:	840.0	Average fitness:	971.0	Fitness standard deviation:	69.27481504847198	Best genome:	A23	A29	A41	A45	A16	A19	A47	A8	A22	A27	A34	A51	A1	A5	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A2	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	64	Best fitness:	840.0	Average fitness:	1023.0	Fitness standard deviation:	88.94380248224157	Best genome:	A23	A29	A41	A45	A16	A19	A47	A8	A22	A27	A34	A51	A1	A5	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A2	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	80	Best fitness:	840.0	Average fitness:	1091.0	Fitness standard deviation:	102.46462804304713	Best genome:	A23	A29	A41	A45	A16	A19	A47	A8	A22	A27	A34	A51	A1	A5	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A2	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	96	Best fitness:	780.0	Average fitness:	1018.5	Fitness standard deviation:	92.1289856668356	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	112	Best fitness:	780.0	Average fitness:	909.5	Fitness standard deviation:	70.14092956327282	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	128	Best fitness:	780.0	Average fitness:	1048.5	Fitness standard deviation:	134.82488642680178	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	144	Best fitness:	780.0	Average fitness:	1053.5	Fitness standard deviation:	105.58290581339386	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	160	Best fitness:	780.0	Average fitness:	1039.0	Fitness standard deviation:	125.61448961007643	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	176	Best fitness:	780.0	Average fitness:	943.0	Fitness standard deviation:	63.96092557178953	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
