Generation:	16	Best fitness:	1080.0	Average fitness:	1348.0	Fitness standard deviation:	118.97898974188678	Best genome:	A32	A33	A21	A23	A24	A49	A55	A9	A14	A3	A7	A46	A58	A43	A4	A8	A16	A28	A30	A31	A41	A51	A53	A17	A44	A60	A2	A5	A42	A11	A36	A10	A15	A19	A20	A13	A18	A25	A26	A29	A52	A59	A34	A50	A35	A39	A12	A38	A45	A47	A48	A54	A56	A37	A27	A40	A6	A22	A1	A57	
Generation:	32	Best fitness:	960.0	Average fitness:	1285.5	Fitness standard deviation:	113.48898624976786	Best genome:	A9	A1	A14	A51	A57	A37	A3	A7	A46	A58	A4	A16	A28	A30	A31	A53	A17	A41	A44	A60	A2	A5	A11	A10	A15	A20	A13	A18	A19	A29	A34	A32	A45	A47	A48	A54	A23	A26	A36	A42	A52	A43	A8	A21	A35	A49	A50	A56	A12	A25	A27	A38	A59	A33	A40	A6	A22	A24	A39	A55	
Generation:	48	Best fitness:	900.0	Average fitness:	1184.5	Fitness standard deviation:	96.90072239152812	Best genome:	A9	A1	A14	A51	A57	A37	A3	A7	A46	A58	A4	A16	A28	A30	A31	A53	A2	A5	A11	A17	A41	A44	A60	A10	A12	A20	A13	A18	A19	A29	A34	A32	A45	A47	A48	A54	A23	A26	A36	A42	A52	A43	A8	A21	A35	A49	A50	A56	A15	A25	A27	A38	A59	A33	A40	A6	A22	A24	A39	A55	
Generation:	64	Best fitness:	900.0	Average fitness:	1214.5	Fitness standard deviation:	119.74869519122119	Best genome:	A9	A1	A14	A51	A57	A37	A3	A7	A46	A58	A4	A16	A28	A30	A31	A53	A2	A5	A11	A17	A41	A44	A60	A10	A12	A20	A13	A18	A19	A29	A34	A32	A45	A47	A48	A54	A23	A26	A36	A42	A52	A43	A8	A21	A35	A49	A50	A56	A15	A25	A27	A38	A59	A33	A40	A6	A22	A24	A39	A55	
Generation:	80	Best fitness:	720.0	Average fitness:	1168.5	Fitness standard deviation:	132.80719107036336	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	96	Best fitness:	720.0	Average fitness:	1158.5	Fitness standard deviation:	111.39008034829672	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	112	Best fitness:	720.0	Average fitness:	1096.5	Fitness standard deviation:	111.70384953080176	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	128	Best fitness:	720.0	Average fitness:	1080.0	Fitness standard deviation:	115.41230437002807	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	144	Best fitness:	720.0	Average fitness:	1014.0	Fitness standard deviation:	118.84443613396463	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	160	Best fitness:	720.0	Average fitness:	1045.0	Fitness standard deviation:	106.6536450385077	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	176	Best fitness:	720.0	Average fitness:	1071.5	Fitness standard deviation:	112.59551500836967	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	192	Best fitness:	720.0	Average fitness:	1068.5	Fitness standard deviation:	111.79333611624621	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	208	Best fitness:	720.0	Average fitness:	1080.5	Fitness standard deviation:	109.95339921985132	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
