Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	32	Best fitness:	1260.0	Average fitness:	1812.5	Fitness standard deviation:	135.03240351856292	Best genome:	A22	A42	A60	A3	A7	A32	A35	A26	A37	A36	A39	A40	A11	A55	A15	A54	A14	A24	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A52	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A43	A10	A16	A25	A47	A57	A2	A20	A31	A21	A4	A46	A1	A5	A30	A53	
Generation:	48	Best fitness:	1260.0	Average fitness:	1815.5	Fitness standard deviation:	148.28941297341493	Best genome:	A22	A42	A60	A3	A7	A32	A35	A26	A37	A36	A39	A40	A11	A55	A15	A54	A14	A24	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A52	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A43	A10	A16	A25	A47	A57	A2	A20	A31	A21	A4	A46	A1	A5	A30	A53	
Generation:	64	Best fitness:	1260.0	Average fitness:	1741.5	Fitness standard deviation:	148.8883810107424	Best genome:	A22	A42	A60	A3	A7	A32	A35	A26	A37	A36	A39	A40	A11	A55	A15	A54	A14	A24	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A52	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A43	A10	A16	A25	A47	A57	A2	A20	A31	A21	A4	A46	A1	A5	A30	A53	
Generation:	80	Best fitness:	1260.0	Average fitness:	1812.5	Fitness standard deviation:	134.5873322419313	Best genome:	A22	A42	A60	A3	A7	A32	A35	A26	A37	A36	A39	A40	A11	A55	A15	A54	A14	A24	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A52	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A43	A10	A16	A25	A47	A57	A2	A20	A31	A21	A4	A46	A1	A5	A30	A53	
Generation:	96	Best fitness:	1260.0	Average fitness:	1801.5	Fitness standard deviation:	123.56273710144171	Best genome:	A22	A42	A60	A3	A7	A32	A35	A26	A37	A36	A39	A40	A11	A55	A15	A54	A14	A24	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A52	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A43	A10	A16	A25	A47	A57	A2	A20	A31	A21	A4	A46	A1	A5	A30	A53	
Generation:	112	Best fitness:	1200.0	Average fitness:	1778.5	Fitness standard deviation:	151.15472205657355	Best genome:	A35	A26	A37	A36	A39	A55	A15	A54	A14	A24	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	
Generation:	128	Best fitness:	1200.0	Average fitness:	1807.5	Fitness standard deviation:	157.52380772441987	Best genome:	A35	A26	A37	A36	A39	A55	A15	A54	A14	A24	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	
Generation:	144	Best fitness:	1200.0	Average fitness:	1793.5	Fitness standard deviation:	149.5585169757978	Best genome:	A35	A26	A37	A36	A39	A55	A15	A54	A14	A24	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	
Generation:	160	Best fitness:	1200.0	Average fitness:	1815.0	Fitness standard deviation:	154.58007633585902	Best genome:	A35	A26	A37	A36	A39	A55	A15	A54	A14	A24	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	
Generation:	176	Best fitness:	1200.0	Average fitness:	1810.0	Fitness standard deviation:	177.03107071923844	Best genome:	A35	A26	A37	A36	A39	A55	A15	A54	A14	A24	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A19	A28	A38	A13	A33	A58	A17	A44	A59	A6	A9	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	
Generation:	192	Best fitness:	1140.0	Average fitness:	1810.0	Fitness standard deviation:	165.83123951777	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	208	Best fitness:	1140.0	Average fitness:	1793.0	Fitness standard deviation:	167.60369924318496	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	224	Best fitness:	1140.0	Average fitness:	1766.5	Fitness standard deviation:	166.09560499904867	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	240	Best fitness:	1140.0	Average fitness:	1792.5	Fitness standard deviation:	157.3332450564724	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	256	Best fitness:	1140.0	Average fitness:	1838.5	Fitness standard deviation:	142.36484818943194	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
